CGG_NM,ARCH_AREA,PYEONG,FLR,BUILDING_AGE,YEAR,MONTH,PYEONG_GROUP,SEASON,IS_DIRECT_TRADE
6,59.68,18.0532,13,26.0,2025,4,2,2,0
3,59.87,18.110674999999997,7,17.0,2025,4,2,2,0
21,59.58,18.022949999999998,3,17.0,2025,4,2,2,0
19,84.132,25.449930000000002,19,2.0,2025,4,3,2,0
3,59.982,18.144555,6,8.0,2025,4,2,2,0
15,79.8,24.139499999999998,2,35.0,2025,4,2,2,0
2,59.94,18.13185,1,25.0,2025,4,2,2,0
2,84.98,25.70645,5,8.0,2025,4,3,2,0
12,83.68,25.313200000000002,13,21.0,2025,4,3,2,0
12,59.74,18.07135,10,26.0,2025,4,2,2,0
6,84.96,25.7004,16,14.0,2025,4,3,2,0
16,84.7,25.62175,15,18.0,2025,4,3,2,0
1,59.97,18.140925,11,6.0,2025,4,2,2,0
1,84.24,25.482599999999998,10,6.0,2025,4,3,2,0
22,37.263,11.272057499999999,8,8.0,2025,4,1,2,0
16,84.7,25.62175,15,18.0,2025,4,3,2,0
13,84.98,25.70645,12,20.0,2025,4,3,2,0
13,59.4,17.9685,15,26.0,2025,4,2,2,0
19,50.81,15.370025,13,43.0,2025,4,2,2,0
11,84.796,25.65079,1,22.0,2025,4,3,2,0
11,84.796,25.65079,6,22.0,2025,4,3,2,0
4,69.17,20.923925,8,29.0,2025,4,2,2,0
23,84.88,25.676199999999998,15,23.0,2025,4,3,2,0
13,84.98,25.70645,9,28.0,2025,4,3,2,0
3,84.6,25.591499999999996,5,23.0,2025,4,3,2,0
15,114.78,34.72095,9,27.0,2025,4,3,2,0
3,45.99,13.911975,12,8.0,2025,4,1,2,0
6,84.661,25.6099525,15,5.0,2025,4,3,2,0
21,84.99,25.709474999999998,8,10.0,2025,4,3,2,0
19,49.01,14.825524999999999,7,3.0,2025,4,1,2,0
16,72.97,22.073425,13,8.0,2025,4,2,2,0
19,59.98,18.14395,8,5.0,2025,4,2,2,0
1,84.97,25.703425,6,25.0,2025,4,3,2,0
1,84.91,25.685274999999997,7,39.0,2025,4,3,2,0
8,31.98,9.67395,3,38.0,2025,4,1,2,0
15,84.96,25.7004,9,30.0,2025,4,3,2,0
13,59.96,18.1379,1,26.0,2025,4,2,2,0
1,84.91,25.685274999999997,8,15.0,2025,4,3,2,0
16,59.65,18.044124999999998,8,15.0,2025,4,2,2,0
13,84.98,25.70645,7,20.0,2025,4,3,2,0
15,84.81,25.655025,7,29.0,2025,4,3,2,0
3,59.98,18.14395,12,3.0,2025,4,2,2,0
12,84.97,25.703425,17,22.0,2025,4,3,2,0
3,34.44,10.418099999999999,9,32.0,2025,4,1,2,0
6,84.96,25.7004,15,33.0,2025,4,3,2,0
24,84.87,25.673175,1,25.0,2025,4,3,2,0
4,84.87,25.673175,8,25.0,2025,4,3,2,0
18,59.85,18.104625,5,24.0,2025,4,2,2,0
3,84.99,25.709474999999998,13,32.0,2025,4,3,2,0
21,101.53,30.712825,14,15.0,2025,4,3,2,0
1,84.84,25.6641,4,22.0,2025,4,3,2,0
13,59.986,18.145764999999997,11,2.0,2025,4,2,2,0
24,84.03,25.419075,6,28.0,2025,4,3,2,0
13,59.96,18.1379,17,26.0,2025,4,2,2,0
21,59.96,18.1379,4,4.0,2025,4,2,2,0
8,56.59,17.118475,5,41.0,2025,4,2,2,0
3,59.87,18.110674999999997,7,17.0,2025,4,2,2,0
11,84.84,25.6641,4,18.0,2025,4,3,2,0
15,84.81,25.655025,7,29.0,2025,4,3,2,0
6,84.97,25.703425,7,14.0,2025,4,3,2,0
14,101.32,30.649299999999997,14,46.0,2025,4,3,2,0
19,59.4,17.9685,17,28.0,2025,4,2,2,0
3,59.982,18.144555,6,8.0,2025,4,2,2,0
9,84.937,25.6934425,22,23.0,2025,4,3,2,0
15,84.78,25.64595,3,16.0,2025,4,3,2,0
12,59.4,17.9685,18,26.0,2025,4,2,2,0
3,101.97,30.845924999999998,2,32.0,2025,4,3,2,0
23,84.972,25.704029999999996,12,8.0,2025,4,3,2,0
1,84.95,25.697375,2,24.0,2025,4,3,2,0
17,82.61,24.989525,7,47.0,2025,4,2,2,0
6,59.819,18.0952475,4,23.0,2025,4,2,2,0
19,92.56,27.9994,8,47.0,2025,4,3,2,0
6,84.915,25.6867875,5,24.0,2025,4,3,2,0
17,76.5,23.14125,4,47.0,2025,4,2,2,0
6,59.73,18.068324999999998,11,26.0,2025,4,2,2,0
6,59.73,18.068324999999998,18,26.0,2025,4,2,2,0
9,49.94,15.10685,3,36.0,2025,4,2,2,0
6,82.28,24.8897,8,31.0,2025,4,2,2,0
1,59.86,18.10765,10,28.0,2025,4,2,2,0
18,59.9,18.11975,12,28.0,2025,4,2,2,0
21,84.91,25.685274999999997,16,5.0,2025,4,3,2,0
8,41.3,12.493249999999998,15,37.0,2025,4,1,2,0
11,59.985,18.1454625,5,4.0,2025,4,2,2,0
3,59.86,18.10765,10,4.0,2025,4,2,2,0
3,84.909,25.6849725,13,23.0,2025,4,3,2,0
12,83.68,25.313200000000002,13,21.0,2025,4,3,2,0
5,55.06,16.65565,4,4.0,2025,4,2,2,0
12,57.88,17.5087,1,28.0,2025,4,2,2,0
13,84.968,25.70282,5,10.0,2025,4,3,2,0
12,41.58,12.57795,9,23.0,2025,4,1,2,0
15,114.46,34.62415,13,29.0,2025,4,3,2,0
12,84.94,25.69435,11,22.0,2025,4,3,2,0
9,89.45,27.058625,12,37.0,2025,4,3,2,0
8,49.6,15.004,5,28.0,2025,4,2,2,0
11,59.85,18.104625,5,28.0,2025,4,2,2,0
21,59.63,18.038075,9,14.0,2025,4,2,2,0
15,59.91,18.122774999999997,1,22.0,2025,4,2,2,0
15,59.827,18.0976675,12,2025.0,2025,4,2,2,0
13,114.96,34.7754,15,28.0,2025,4,3,2,0
0,177.19,53.599975,5,41.0,2025,4,4,2,0
5,75.55,22.853875,12,36.0,2025,4,2,2,0
18,160.18,48.45445,5,25.0,2025,4,0,2,0
18,53.82,16.280549999999998,5,38.0,2025,4,2,2,0
18,66.6,20.146499999999996,11,39.0,2025,4,2,2,0
16,84.98,25.70645,13,20.0,2025,4,3,2,0
18,115.47,34.929674999999996,2,39.0,2025,4,3,2,0
18,65.08,19.6867,5,39.0,2025,4,2,2,0
18,55.02,16.64355,3,38.0,2025,4,2,2,0
18,59.92,18.1258,16,24.0,2025,4,2,2,0
6,59.82,18.09555,7,27.0,2025,4,2,2,0
12,60.29,18.237724999999998,2,14.0,2025,4,2,2,0
10,114.35,34.590875,10,25.0,2025,4,3,2,0
11,112.29,33.967725,7,37.0,2025,4,3,2,0
4,59.85,18.104625,24,22.0,2025,4,2,2,0
12,84.994,25.710684999999998,19,2025.0,2025,4,3,2,0
6,84.915,25.6867875,5,24.0,2025,4,3,2,0
16,59.79,18.086475,8,27.0,2025,4,2,2,1
8,84.98,25.70645,1,28.0,2025,4,3,2,0
3,144.123,43.597207499999996,3,23.0,2025,4,0,2,0
2,59.96,18.1379,3,25.0,2025,4,2,2,0
12,84.902,25.682855,13,10.0,2025,4,3,2,0
13,59.84,18.1016,10,5.0,2025,4,2,2,0
19,89.92,27.2008,9,48.0,2025,4,3,2,0
4,84.23,25.479575,5,21.0,2025,4,3,2,0
11,60.03,18.159075,6,38.0,2025,4,2,2,0
15,57.78,17.47845,2,39.0,2025,4,2,2,0
19,119.47,36.139675,18,22.0,2025,4,0,2,0
12,84.94,25.69435,11,22.0,2025,4,3,2,0
8,56.59,17.118475,5,41.0,2025,4,2,2,0
1,84.99,25.709474999999998,3,26.0,2025,4,3,2,0
18,84.985,25.7079625,3,21.0,2025,4,3,2,0
7,84.811,25.655327500000002,16,9.0,2025,4,3,2,0
18,59.9,18.11975,12,28.0,2025,4,2,2,0
10,59.885,18.1152125,2,18.0,2025,4,2,2,0
8,84.93,25.691325000000003,16,9.0,2025,4,3,2,0
18,84.949,25.697072499999997,2,6.0,2025,4,3,2,0
5,55.06,16.65565,4,4.0,2025,4,2,2,0
21,59.99,18.146975,10,3.0,2025,4,2,2,0
21,84.99,25.709474999999998,22,3.0,2025,4,3,2,0
15,84.87,25.673175,8,18.0,2025,4,3,2,0
1,84.66,25.60965,7,22.0,2025,4,3,2,0
2,74.48,22.5302,13,27.0,2025,4,2,2,1
17,82.45,24.941125,1,46.0,2025,4,2,2,0
21,59.981,18.1442525,16,14.0,2025,4,2,2,0
17,71.2,21.538,13,46.0,2025,4,2,2,0
24,84.09,25.437225,11,31.0,2025,4,3,2,0
16,59.99,18.146975,10,21.0,2025,4,2,2,0
11,84.91,25.685274999999997,12,35.0,2025,4,3,2,0
4,84.82,25.658049999999996,8,29.0,2025,4,3,2,0
15,113.71,34.397275,14,39.0,2025,4,3,2,0
15,126.66,38.31465,1,39.0,2025,4,0,2,0
12,50.03,15.134075,14,39.0,2025,4,2,2,0
13,59.82,18.09555,4,22.0,2025,4,2,2,0
1,131.83,39.878575000000005,9,39.0,2025,4,0,2,0
24,59.31,17.941275,19,27.0,2025,4,2,2,0
19,139.14,42.08984999999999,8,47.0,2025,4,0,2,0
19,84.99,25.709474999999998,21,8.0,2025,4,3,2,0
19,84.94,25.69435,13,25.0,2025,4,3,2,0
11,133.3,40.32325,4,15.0,2025,4,0,2,0
11,114.96,34.7754,16,28.0,2025,4,3,2,0
2,59.6,18.029,5,15.0,2025,4,2,2,0
6,58.03,17.554075,11,18.0,2025,4,2,2,0
15,84.8,25.651999999999997,19,25.0,2025,4,3,2,0
18,50.67,15.327675,8,37.0,2025,4,2,2,0
16,59.754,18.075585,3,19.0,2025,4,2,2,0
23,244.47,73.952175,3,25.0,2025,4,4,2,0
23,244.47,73.952175,3,25.0,2025,4,4,2,0
12,59.9,18.11975,5,20.0,2025,4,2,2,0
1,49.66,15.022149999999998,13,6.0,2025,4,2,2,0
21,26.99,8.164475,10,4.0,2025,4,1,2,1
11,84.98,25.70645,5,7.0,2025,4,3,2,0
11,59.98,18.14395,23,7.0,2025,4,2,2,0
0,33.8,10.224499999999999,13,19.0,2025,4,1,2,0
4,114.78,34.72095,10,25.0,2025,4,3,2,0
8,84.88,25.676199999999998,8,16.0,2025,4,3,2,0
19,59.83,18.098575,7,28.0,2025,4,2,2,0
5,79.75,24.124375,6,37.0,2025,4,2,2,0
15,84.99,25.709474999999998,4,31.0,2025,4,3,2,1
4,101.446,30.687414999999998,19,22.0,2025,4,3,2,0
24,27.31,8.261275,3,6.0,2025,4,1,2,0
18,98.08,29.6692,4,40.0,2025,4,3,2,0
12,84.94,25.69435,6,19.0,2025,4,3,2,0
1,130.385,39.44146249999999,1,43.0,2025,4,0,2,0
10,59.92,18.1258,16,25.0,2025,4,2,2,0
19,84.55,25.576375,5,13.0,2025,4,3,2,0
11,84.89,25.679225,16,14.0,2025,4,3,2,0
11,84.995,25.7109875,7,4.0,2025,4,3,2,0
1,84.9,25.68225,2,26.0,2025,4,3,2,0
11,84.33,25.509825,4,37.0,2025,4,3,2,0
18,84.77,25.642924999999998,2,28.0,2025,4,3,2,0
18,84.991,25.709777499999998,13,10.0,2025,4,3,2,0
24,44.5,13.46125,2,38.0,2025,4,1,2,0
24,35.3,10.678249999999998,15,38.0,2025,4,1,2,0
1,82.94,25.08935,14,25.0,2025,4,3,2,1
9,44.5,13.46125,2,37.0,2025,4,1,2,0
12,84.986,25.708265,11,21.0,2025,4,3,2,1
16,59.98,18.14395,8,18.0,2025,4,2,2,0
13,84.87,25.673175,21,27.0,2025,4,3,2,1
10,30.11,9.108274999999999,17,9.0,2025,4,1,2,0
8,59.98,18.14395,5,25.0,2025,4,2,2,1
1,109.98,33.26895,11,2025.0,2025,4,3,2,0
19,59.4,17.9685,10,27.0,2025,4,2,2,0
10,30.11,9.108274999999999,21,9.0,2025,4,1,2,0
12,84.91,25.685274999999997,7,16.0,2025,4,3,2,0
19,84.6,25.591499999999996,11,41.0,2025,4,3,2,0
9,133.97,40.525925,13,24.0,2025,4,0,2,0
8,41.3,12.493249999999998,12,37.0,2025,4,1,2,0
12,84.89,25.679225,7,19.0,2025,4,3,2,0
24,64.693,19.569632499999997,9,21.0,2025,4,2,2,0
3,59.87,18.110674999999997,12,17.0,2025,4,2,2,0
12,84.42,25.53705,9,27.0,2025,4,3,2,0
12,51.98,15.723949999999999,8,16.0,2025,4,2,2,0
1,84.445,25.544612499999996,8,4.0,2025,4,3,2,0
2,59.6,18.029,9,15.0,2025,4,2,2,0
16,84.78,25.64595,22,15.0,2025,4,3,2,0
18,65.08,19.6867,14,39.0,2025,4,2,2,0
9,66.56,20.1344,10,35.0,2025,4,2,2,0
8,59.82,18.09555,2,28.0,2025,4,2,2,0
23,57.63,17.433075,15,26.0,2025,4,2,2,0
9,84.76,25.6399,11,28.0,2025,4,3,2,0
19,48.26,14.59865,1,48.0,2025,4,1,2,0
9,59.88,18.1137,10,28.0,2025,4,2,2,0
13,84.82,25.658049999999996,5,7.0,2025,4,3,2,0
1,49.82,15.070549999999999,7,5.0,2025,4,2,2,0
3,59.87,18.110674999999997,12,17.0,2025,4,2,2,0
16,84.682,25.616305,6,20.0,2025,4,3,2,0
1,59.99,18.146975,17,5.0,2025,4,2,2,0
19,84.98,25.70645,9,24.0,2025,4,3,2,0
15,84.762,25.640505,15,21.0,2025,4,3,2,0
24,84.97,25.703425,13,29.0,2025,4,3,2,0
7,59.82,18.09555,9,23.0,2025,4,2,2,0
16,84.87,25.673175,19,8.0,2025,4,3,2,0
18,84.77,25.642924999999998,2,28.0,2025,4,3,2,0
12,84.597,25.590592499999996,19,11.0,2025,4,3,2,0
3,84.98,25.70645,7,8.0,2025,4,3,2,0
8,84.66,25.60965,1,30.0,2025,4,3,2,0
16,84.95,25.697375,2,21.0,2025,4,3,2,0
12,59.97,18.140925,18,3.0,2025,4,2,2,0
18,105.58,31.937949999999997,11,38.0,2025,4,3,2,0
18,66.24,20.037599999999998,7,37.0,2025,4,2,2,0
18,66.24,20.037599999999998,6,37.0,2025,4,2,2,0
16,84.049,25.4248225,4,18.0,2025,4,3,2,0
18,55.02,16.64355,11,38.0,2025,4,2,2,0
18,65.08,19.6867,14,39.0,2025,4,2,2,0
10,18.92,5.7233,5,10.0,2025,4,1,2,0
22,84.9,25.68225,20,30.0,2025,4,3,2,0
15,59.81,18.092525,9,2025.0,2025,4,2,2,0
18,106.93,32.346325,4,38.0,2025,4,3,2,0
1,73.79,22.321475,7,16.0,2025,4,2,2,0
12,145.204,43.92421,3,11.0,2025,4,0,2,0
13,120.95,36.587375,25,13.0,2025,4,0,2,0
16,59.65,18.044124999999998,8,15.0,2025,4,2,2,0
12,59.965,18.1394125,1,11.0,2025,4,2,2,0
1,84.988,25.708869999999997,19,18.0,2025,4,3,2,0
9,68.86,20.83015,13,37.0,2025,4,2,2,0
8,59.958,18.137294999999998,13,25.0,2025,4,2,2,0
15,87.67,26.520175,6,43.0,2025,4,3,2,0
6,59.57,18.019925,9,26.0,2025,4,2,2,0
4,84.93,25.691325000000003,13,6.0,2025,4,3,2,0
9,68.86,20.83015,13,37.0,2025,4,2,2,0
19,59.9,18.11975,5,27.0,2025,4,2,2,0
2,114.85,34.742124999999994,5,21.0,2025,4,3,2,0
4,84.92,25.688299999999998,6,6.0,2025,4,3,2,0
12,59.43,17.977574999999998,14,39.0,2025,4,2,2,0
12,50.03,15.134075,14,39.0,2025,4,2,2,0
7,41.22,12.46905,5,44.0,2025,4,1,2,0
12,50.03,15.134075,7,39.0,2025,4,2,2,1
21,84.21,25.473525,7,14.0,2025,4,3,2,0
5,84.979,25.7061475,14,4.0,2025,4,3,2,1
9,84.76,25.6399,11,28.0,2025,4,3,2,0
5,84.971,25.7037275,11,4.0,2025,4,3,2,0
3,58.14,17.58735,10,30.0,2025,4,2,2,0
4,84.92,25.688299999999998,8,6.0,2025,4,3,2,0
18,84.97,25.703425,24,20.0,2025,4,3,2,0
10,27.08,8.191699999999999,9,6.0,2025,4,1,2,1
1,84.988,25.708869999999997,19,18.0,2025,4,3,2,0
19,84.94,25.69435,13,25.0,2025,4,3,2,0
19,84.94,25.69435,22,25.0,2025,4,3,2,0
21,84.21,25.473525,7,14.0,2025,4,3,2,0
3,49.5,14.973749999999999,2,33.0,2025,4,1,2,0
13,84.28,25.494699999999998,7,20.0,2025,4,3,2,0
10,75.712,22.90288,5,9.0,2025,4,2,2,0
24,111.56,33.7469,19,12.0,2025,4,3,2,0
7,84.786,25.647765,24,11.0,2025,4,3,2,0
12,59.78,18.08345,9,21.0,2025,4,2,2,0
5,84.72,25.6278,4,32.0,2025,4,3,2,0
3,84.99,25.709474999999998,4,32.0,2025,4,3,2,0
19,14.24,4.3076,4,13.0,2025,4,1,2,0
9,84.9,25.68225,6,29.0,2025,4,3,2,1
19,79.24,23.9701,3,54.0,2025,4,2,2,0
8,59.22,17.91405,23,25.0,2025,4,2,2,0
18,84.93,25.691325000000003,7,9.0,2025,4,3,2,0
4,59.58,18.022949999999998,21,21.0,2025,4,2,2,0
18,84.77,25.642924999999998,4,28.0,2025,4,3,2,0
15,59.96,18.1379,6,21.0,2025,4,2,2,0
16,59.65,18.044124999999998,4,15.0,2025,4,2,2,0
24,54.93,16.616325,17,21.0,2025,4,2,2,0
10,112.92,34.1583,23,18.0,2025,4,3,2,0
12,84.89,25.679225,8,27.0,2025,4,3,2,0
12,84.75,25.636875,13,20.0,2025,4,3,2,0
10,76.41,23.114024999999998,8,36.0,2025,4,2,2,0
11,95.103,28.768657499999996,2,20.0,2025,4,3,2,0
2,84.705,25.6232625,23,22.0,2025,4,3,2,0
22,60.0,18.15,10,25.0,2025,4,2,2,0
15,59.93,18.128825,22,9.0,2025,4,2,2,0
16,84.844,25.665309999999998,6,22.0,2025,4,3,2,0
16,54.55,16.501375,11,27.0,2025,4,2,2,0
18,69.53,21.032825,1,23.0,2025,4,2,2,0
19,101.95,30.839875,33,2.0,2025,4,3,2,1
15,84.73,25.630825,13,13.0,2025,4,3,2,0
16,59.65,18.044124999999998,4,15.0,2025,4,2,2,0
4,57.36,17.351399999999998,3,22.0,2025,4,2,2,0
13,84.9,25.68225,12,25.0,2025,4,3,2,0
19,59.94,18.13185,12,27.0,2025,4,2,2,0
4,79.168,23.948320000000002,4,3.0,2025,4,2,2,0
10,55.18,16.69195,14,4.0,2025,4,2,2,0
24,35.75,10.814375,11,7.0,2025,4,1,2,0
24,68.12,20.6063,10,29.0,2025,4,2,2,0
15,59.7,18.05925,9,26.0,2025,4,2,2,0
12,119.301,36.0885525,6,18.0,2025,4,0,2,0
12,84.866,25.671965,9,3.0,2025,4,3,2,0
19,59.87,18.110674999999997,13,5.0,2025,4,2,2,0
19,79.24,23.9701,3,54.0,2025,4,2,2,0
18,54.94,16.619349999999997,5,38.0,2025,4,2,2,0
15,84.45,25.546125,3,24.0,2025,4,3,2,0
4,59.985,18.1454625,11,2025.0,2025,4,2,2,0
15,113.52,34.3398,13,13.0,2025,4,3,2,0
8,83.7,25.31925,2,16.0,2025,4,3,2,0
8,49.77,15.055425000000001,9,24.0,2025,4,2,2,0
22,124.17,37.561425,10,21.0,2025,4,0,2,0
11,84.96,25.7004,14,28.0,2025,4,3,2,0
4,59.985,18.1454625,11,2025.0,2025,4,2,2,0
11,115.5,34.93875,4,14.0,2025,4,3,2,0
19,79.24,23.9701,8,54.0,2025,4,2,2,0
12,59.58,18.022949999999998,6,18.0,2025,4,2,2,0
8,50.18,15.17945,4,38.0,2025,4,2,2,0
1,84.92,25.688299999999998,16,33.0,2025,4,3,2,0
19,59.91,18.122774999999997,10,26.0,2025,4,2,2,0
3,59.34,17.95035,1,31.0,2025,4,2,2,0
6,58.22,17.611549999999998,10,41.0,2025,4,2,2,0
24,57.37,17.354425,11,2.0,2025,4,2,2,0
3,80.64,24.3936,2,31.0,2025,4,2,2,0
18,71.37,21.589425000000002,12,38.0,2025,4,2,2,0
19,118.12,35.7313,5,54.0,2025,4,0,2,0
12,59.9,18.11975,15,20.0,2025,4,2,2,0
13,59.96,18.1379,13,26.0,2025,4,2,2,0
8,49.5,14.973749999999999,2,35.0,2025,4,1,2,0
18,84.97,25.703425,21,5.0,2025,4,3,2,0
6,82.8,25.046999999999997,9,18.0,2025,4,3,2,0
19,150.71,45.589775,11,47.0,2025,4,0,2,0
8,59.22,17.91405,8,39.0,2025,4,2,2,0
15,84.73,25.630825,13,13.0,2025,4,3,2,0
8,49.54,14.98585,6,34.0,2025,4,1,2,0
21,101.84,30.8066,8,15.0,2025,4,3,2,1
16,114.98,34.78145,9,22.0,2025,4,3,2,0
16,59.65,18.044124999999998,8,22.0,2025,4,2,2,0
12,84.89,25.679225,8,27.0,2025,4,3,2,0
13,84.78,25.64595,6,26.0,2025,4,3,2,0
15,84.73,25.630825,13,13.0,2025,4,3,2,0
8,48.93,14.801325,10,26.0,2025,4,1,2,0
3,39.6,11.979,7,33.0,2025,4,1,2,0
18,154.44,46.7181,11,40.0,2025,4,0,2,0
5,79.75,24.124375,7,37.0,2025,4,2,2,0
13,59.96,18.1379,13,26.0,2025,4,2,2,0
24,84.97,25.703425,21,2025.0,2025,4,3,2,0
6,84.915,25.6867875,19,24.0,2025,4,3,2,0
19,84.79,25.648975,3,20.0,2025,4,3,2,0
17,95.84,28.991600000000002,2,42.0,2025,4,3,2,0
19,118.12,35.7313,11,54.0,2025,4,0,2,0
15,84.42,25.53705,19,24.0,2025,4,3,2,0
2,84.705,25.6232625,23,22.0,2025,4,3,2,0
15,59.97,18.140925,3,24.0,2025,4,2,2,0
3,84.995,25.7109875,13,21.0,2025,4,3,2,0
8,54.59,16.513475,6,37.0,2025,4,2,2,1
16,114.75,34.711875,17,20.0,2025,4,3,2,0
23,84.97,25.703425,12,17.0,2025,4,3,2,0
2,80.848,24.456519999999998,10,2025.0,2025,4,2,2,0
1,59.88,18.1137,1,26.0,2025,4,2,2,0
12,84.689,25.618422499999998,22,21.0,2025,4,3,2,0
10,81.05,24.517625,10,18.0,2025,4,2,2,0
8,59.82,18.09555,15,27.0,2025,4,2,2,0
4,59.9,18.11975,6,6.0,2025,4,2,2,0
12,59.751,18.0746775,14,6.0,2025,4,2,2,0
24,49.77,15.055425000000001,10,29.0,2025,4,2,2,0
15,51.94,15.711849999999998,3,8.0,2025,4,2,2,0
11,84.992,25.71008,2,18.0,2025,4,3,2,0
24,55.89,16.906724999999998,5,36.0,2025,4,2,2,0
12,59.58,18.022949999999998,6,18.0,2025,4,2,2,0
8,53.96,16.3229,14,38.0,2025,4,2,2,0
4,84.984,25.707659999999997,8,2025.0,2025,4,3,2,0
12,84.871,25.673477499999997,9,14.0,2025,4,3,2,0
12,84.94,25.69435,12,26.0,2025,4,3,2,0
19,150.65,45.571625,8,49.0,2025,4,0,2,0
8,115.26,34.86615,1,32.0,2025,4,3,2,0
18,84.99,25.709474999999998,6,24.0,2025,4,3,2,0
19,16.1,4.87025,15,7.0,2025,4,1,2,0
3,78.01,23.598025,9,20.0,2025,4,2,2,0
24,84.96,25.7004,4,29.0,2025,4,3,2,0
3,84.34,25.51285,7,31.0,2025,4,3,2,0
12,59.97,18.140925,9,3.0,2025,4,2,2,0
15,80.98,24.49645,13,25.0,2025,4,2,2,0
3,84.952,25.697979999999998,13,6.0,2025,4,3,2,0
24,84.87,25.673175,11,32.0,2025,4,3,2,0
0,25.42,7.6895500000000006,12,21.0,2025,4,1,2,1
0,84.49,25.558224999999997,9,42.0,2025,4,3,2,0
3,84.87,25.673175,7,20.0,2025,4,3,2,0
12,84.978,25.705844999999997,1,20.0,2025,4,3,2,0
24,84.647,25.6057175,9,19.0,2025,4,3,2,0
3,67.43,20.397575,15,20.0,2025,4,2,2,0
0,84.93,25.691325000000003,1,31.0,2025,4,3,2,1
11,84.66,25.60965,8,27.0,2025,4,3,2,0
6,84.878,25.675594999999998,17,22.0,2025,4,3,2,0
13,84.9,25.68225,12,25.0,2025,4,3,2,0
16,59.95,18.134875,11,22.0,2025,4,2,2,0
19,49.993,15.1228825,3,11.0,2025,4,2,2,0
19,84.79,25.648975,3,20.0,2025,4,3,2,0
15,84.822,25.658655,15,26.0,2025,4,3,2,0
4,57.36,17.351399999999998,3,22.0,2025,4,2,2,0
13,79.76,24.1274,2,21.0,2025,4,2,2,0
1,59.88,18.1137,1,26.0,2025,4,2,2,0
13,84.978,25.705844999999997,11,6.0,2025,4,3,2,0
18,74.97,22.678425,11,9.0,2025,4,2,2,0
16,59.98,18.14395,8,15.0,2025,4,2,2,0
4,84.72,25.6278,8,21.0,2025,4,3,2,1
10,84.501,25.5615525,19,10.0,2025,4,3,2,0
11,84.97,25.703425,5,16.0,2025,4,3,2,0
2,59.67,18.050175,12,21.0,2025,4,2,2,0
3,32.07,9.701175,13,8.0,2025,4,1,2,1
3,84.64,25.6036,4,23.0,2025,4,3,2,0
19,79.24,23.9701,9,54.0,2025,3,2,2,0
12,110.88,33.541199999999996,15,9.0,2025,3,3,2,0
2,59.9,18.11975,11,19.0,2025,3,2,2,0
15,84.897,25.6813425,7,9.0,2025,3,3,2,0
12,94.32,28.531799999999997,7,17.0,2025,3,3,2,0
13,120.006,36.301815,9,10.0,2025,3,0,2,0
12,59.52,18.0048,3,24.0,2025,3,2,2,0
3,41.85,12.659625,12,31.0,2025,3,1,2,0
18,59.85,18.104625,11,24.0,2025,3,2,2,0
15,114.928,34.765719999999995,17,21.0,2025,3,3,2,0
11,84.995,25.7109875,15,18.0,2025,3,3,2,0
11,84.995,25.7109875,15,18.0,2025,3,3,2,0
10,59.84,18.1016,7,26.0,2025,3,2,2,0
1,47.36,14.3264,5,21.0,2025,3,1,2,0
13,59.85,18.104625,3,7.0,2025,3,2,2,0
12,94.32,28.531799999999997,7,17.0,2025,3,3,2,0
10,25.8,7.8045,11,9.0,2025,3,1,2,0
16,84.589,25.5881725,5,19.0,2025,3,3,2,0
3,41.85,12.659625,12,31.0,2025,3,1,2,0
16,59.754,18.075585,9,19.0,2025,3,2,2,0
19,84.84,25.6641,23,23.0,2025,3,3,2,0
3,84.98,25.70645,9,20.0,2025,3,3,2,0
12,110.88,33.541199999999996,15,9.0,2025,3,3,2,0
4,114.71,34.699774999999995,6,32.0,2025,3,3,2,1
8,84.983,25.7073575,6,20.0,2025,3,3,2,0
16,59.754,18.075585,4,19.0,2025,3,2,2,0
1,84.92,25.688299999999998,3,39.0,2025,3,3,2,0
10,35.45,10.723625,14,33.0,2025,3,1,2,0
17,96.65,29.236625,4,44.0,2025,3,3,2,0
17,131.08,39.651700000000005,8,44.0,2025,3,0,2,1
13,84.95,25.697375,4,13.0,2025,3,3,2,0
8,51.48,15.5727,11,39.0,2025,3,2,2,0
11,80.242,24.273205,7,22.0,2025,3,2,2,0
1,59.94,18.13185,13,26.0,2025,3,2,2,0
8,33.28,10.0672,5,39.0,2025,3,1,2,0
6,52.45,15.866125,1,38.0,2025,3,2,2,0
16,59.97,18.140925,10,16.0,2025,3,2,2,0
8,31.32,9.4743,3,24.0,2025,3,1,2,0
12,59.784,18.08466,7,4.0,2025,3,2,2,0
3,48.3,14.61075,4,37.0,2025,3,1,2,0
3,39.36,11.9064,13,31.0,2025,3,1,2,0
1,214.805,64.9785125,10,2025.0,2025,3,4,2,0
12,84.95,25.697375,6,21.0,2025,3,3,2,0
19,84.962,25.701005,8,3.0,2025,3,3,2,0
3,59.938,18.131245,13,12.0,2025,3,2,2,0
1,84.34,25.51285,7,28.0,2025,3,3,2,0
7,114.84,34.7391,17,21.0,2025,3,3,2,1
10,84.972,25.704029999999996,1,22.0,2025,3,3,2,0
6,59.89,18.116725,7,16.0,2025,3,2,2,0
21,59.36,17.9564,4,16.0,2025,3,2,2,0
19,59.98,18.14395,22,5.0,2025,3,2,2,0
12,83.654,25.305335,6,22.0,2025,3,3,2,1
